itemID,userID,reviewerID,asin
2982,1316,A1XWJ0NABYC1MA,B001FOR2R4
371,1317,A35WYW1ZSUVKYG,B004G8PSBI
3396,1317,A35WYW1ZSUVKYG,B007VUKGLK
2067,1317,A35WYW1ZSUVKYG,B000LSUWNQ
1967,1318,A2RLQKE9NHSSZB,B0027BEDZI
139,1319,ANUQG4DWEXRA2,B000FXSTAA
914,1320,AXTPPB5MDQGEF,B00ACIFJEW
2148,1320,AXTPPB5MDQGEF,B000XEVM50
4888,1321,A3U139EU4OP03A,B0080ATPQC
4662,1321,A3U139EU4OP03A,B0018Q5TJM
2027,1322,A18PCUCGTW7RP9,B000FIV1Q4
2274,1322,A18PCUCGTW7RP9,B005FQI6VE
2866,1323,A1DJ13RNULB38L,B005CKFLGG
1093,1323,A1DJ13RNULB38L,B006H30HI4
3855,1324,A3VA34TC92DLSK,B0013UMQXU
1471,1324,A3VA34TC92DLSK,B0054403MM
1762,1325,A2BXAQUWV9BP0B,B000VZK5PO
3277,1325,A2BXAQUWV9BP0B,B002B8DTUC
366,1325,A2BXAQUWV9BP0B,B000OE624A
13,1325,A2BXAQUWV9BP0B,B000OV99X4
43,1327,A2OMZ8QPFZQBO4,B008H2ET0U
4229,1328,A3J7R74WAM4WGS,B000CLIO9Q
3730,1328,A3J7R74WAM4WGS,B000EG6FAE
123,1328,A3J7R74WAM4WGS,B006PGGJOE
1927,1328,A3J7R74WAM4WGS,B004J2O9XY
1153,1329,A8X8D4BUY5DFU,B0009GCUUS
4874,1329,A8X8D4BUY5DFU,B005MI652C
3467,1330,A2TNZ1ZC7YFPTT,B003VFGW76
496,1330,A2TNZ1ZC7YFPTT,B0008GHE1E
492,1330,A2TNZ1ZC7YFPTT,B005OFLSOS
4596,1331,A1WT01L369TM5G,B000AQ9L4A
104,1331,A1WT01L369TM5G,B0008EOEPK
496,1332,AQOCREVQWMV2T,B0008GHE1E
186,1333,A1M69A0U43KMVF,B0007MCQC6
3342,1334,A2QFLRFUOIY270,B0002TOYTW
4737,1334,A2QFLRFUOIY270,B002Q0RQS6
3575,1335,ADLVFFE4VBT8,B0074BVDWC
3080,1335,ADLVFFE4VBT8,B000WBGZFG
4171,1335,ADLVFFE4VBT8,B00CJGBNGI
758,1335,ADLVFFE4VBT8,B001TAHHIS
1027,1336,A3FDAM8A4R0A3J,B002BTOP1I
612,1338,A2M47F06363ENQ,B004VR9HP2
2552,1339,A3HK0CGOXLVVFI,B000P52ZZI
4589,1339,A3HK0CGOXLVVFI,B004G7LM8C
4041,1341,A1WZI4N6V5F0EC,B0080ML8Z6
4347,1341,A1WZI4N6V5F0EC,B003YXZ6G8
1148,1342,A1RVD8YEZJF89,B00A0D4V7K
3683,1342,A1RVD8YEZJF89,B001PTGA8Q
2297,1343,A1KY25HG3D9NWB,B000I6NRRY
55,1343,A1KY25HG3D9NWB,B0051U15E4
2959,1343,A1KY25HG3D9NWB,B000HT6FC6
2794,1343,A1KY25HG3D9NWB,B0009U836Y
512,1343,A1KY25HG3D9NWB,B00243FUHO
1153,1343,A1KY25HG3D9NWB,B0009GCUUS
2845,1343,A1KY25HG3D9NWB,B00B4WT108
682,1343,A1KY25HG3D9NWB,B001KVQM96
412,1343,A1KY25HG3D9NWB,B009WN1WOO
72,1343,A1KY25HG3D9NWB,B00B73JIHU
1164,1343,A1KY25HG3D9NWB,B003BSMIL2
1148,1345,A24T4R10WQWQ5I,B00A0D4V7K
3730,1345,A24T4R10WQWQ5I,B000EG6FAE
1413,1347,A31X95ZOJEBHM9,B004V96OL0
997,1348,A2EGNH6NVPQBLI,B006OZPLF4
857,1348,A2EGNH6NVPQBLI,B004QF0TCO
150,1348,A2EGNH6NVPQBLI,B000XEIZ7S
672,1348,A2EGNH6NVPQBLI,B0041EA5Z6
1428,1349,A18O5F0HY5IYB1,B002VCNP48
1270,1349,A18O5F0HY5IYB1,B000K7P6LG
3621,1349,A18O5F0HY5IYB1,B0050UP83E
4169,1349,A18O5F0HY5IYB1,B000T8GC1O
3466,1350,A2XXRN2ANQDBKO,B00EEB57MM
3668,1350,A2XXRN2ANQDBKO,B002G9UEGI
3,1350,A2XXRN2ANQDBKO,B00147VH8C
1003,1351,AVQMYGWT8QOAE,B0017SKHCU
598,1351,AVQMYGWT8QOAE,B006H30KAE
347,1352,A3GDU7EDP0P88F,B001KU60XA
2593,1352,A3GDU7EDP0P88F,B004S94E8I
2003,1353,AEZ0X08KA6GPH,B000A38JLY
24,1353,AEZ0X08KA6GPH,B0007TLLAC
2611,1353,AEZ0X08KA6GPH,B000MAVMS2
2507,1353,AEZ0X08KA6GPH,B006SRSZR4
1993,1354,A4ZFPZ661UUPL,B0047EXQGK
2718,1354,A4ZFPZ661UUPL,B006TUXG5Q
931,1356,AS269J1OGZT1V,B0085IG1NY
210,1356,AS269J1OGZT1V,B0031U0PO2
824,1357,A18IV9R1NQ7QH0,B003LO1WG8
4889,1358,A3GOS8Y7DV0E4X,B009CFYR80
1760,1358,A3GOS8Y7DV0E4X,B000B76XEO
84,1359,AKFE675S7CNT8,B005BNGDRA
2976,1359,AKFE675S7CNT8,B0088O0U2I
791,1361,A3H36A0EWLKJEJ,B0018OOF6M
462,1361,A3H36A0EWLKJEJ,B003X26S5S
910,1361,A3H36A0EWLKJEJ,B0002MGM30
800,1362,ABL2CBNEXEWU7,B000SKNY96
3251,1364,A3NAFFBSE7LBJ1,B000815M2C
155,1364,A3NAFFBSE7LBJ1,B0018OULK6
682,1365,A2L27KQOT0A9KF,B001KVQM96
774,1367,A3BZRIM7SDJJ1L,B002QR7HXS
815,1368,A7W035WJ5BG09,B000P50VWM
1341,1368,A7W035WJ5BG09,B00AZ6NE0M
403,1368,A7W035WJ5BG09,B000P50W4Y
2029,1368,A7W035WJ5BG09,B00ANTSXTI
1558,1369,A3MKRAD7Z64ED5,B00B1H21JE
3442,1370,A3D07T3ZUI6BB5,B000A38FYA
4856,1370,A3D07T3ZUI6BB5,B0009MZXOC
659,1371,A3F11UIOVAN5Z3,B006Z8FZ06
3588,1373,A1NTH2WA30W758,B000HOVUBM
1109,1374,A1AR3JKIY3HL2B,B000783OEE
3772,1374,A1AR3JKIY3HL2B,B000FXSVDU
1454,1375,A33S5Z57I6CIT2,B005LGTVLW
89,1376,A26I8RW155YET,B000ARTQG2
2468,1377,A2SNG749TW42SL,B0009BCGWK
18,1377,A2SNG749TW42SL,B0013HCE8U
620,1378,A2FR1RP9ATWEOW,B0047N0MEU
175,1378,A2FR1RP9ATWEOW,B002APVF70
4291,1378,A2FR1RP9ATWEOW,B001E4Q5IM
2660,1380,A298GL2D0BHGKZ,B008MPV96E
147,1382,AS4XO1MRAEKTQ,B005ZY3XAK
3773,1382,AS4XO1MRAEKTQ,B0001XVUFA
399,1382,AS4XO1MRAEKTQ,B001Q8LW8O
3578,1382,AS4XO1MRAEKTQ,B002V04OKO
89,1383,A13BZVLAGIP8XS,B000ARTQG2
175,1383,A13BZVLAGIP8XS,B002APVF70
892,1383,A13BZVLAGIP8XS,B00AYYXW3E
1604,1384,AL7WTCD05CHQQ,B005CSOKBA
96,1384,AL7WTCD05CHQQ,B00B8VFIEI
802,1385,A2CTNU084DLTKO,B005CW04QQ
393,1385,A2CTNU084DLTKO,B001283M0Y
625,1386,A3V8IOQ031S4CH,B001TB5MUM
1043,1387,A3VDC0QW39NELW,B008MHFR9C
769,1387,A3VDC0QW39NELW,B005C9G6R0
851,1387,A3VDC0QW39NELW,B000HKER48
4850,1388,A3LVGOZZ46Q5LM,B0019474AA
831,1388,A3LVGOZZ46Q5LM,B000MK302S
1007,1389,A30UDLQK3X6RTL,B002JVWO5W
3855,1389,A30UDLQK3X6RTL,B0013UMQXU
4890,1390,A1BZ8DKH8RJQ7V,B001A3ZDP8
2044,1391,A346RTQ3URPPTK,B005P19QJU
3321,1391,A346RTQ3URPPTK,B005BVT4C8
3855,1392,AUNRZPHDEICF5,B0013UMQXU
2838,1392,AUNRZPHDEICF5,B000EJIABI
122,1392,AUNRZPHDEICF5,B000MXIMHI
2692,1393,A6BD5TPBFOS70,B004LX0NT0
2329,1393,A6BD5TPBFOS70,B0007PN9XI
1267,1393,A6BD5TPBFOS70,B004M6UDF0
93,1394,A3KK39VEXKTFV7,B0002TOZ1E
2670,1394,A3KK39VEXKTFV7,B0082E6ERE
340,1394,A3KK39VEXKTFV7,B00741KTN6
2020,1394,A3KK39VEXKTFV7,B003VPOBCO
554,1394,A3KK39VEXKTFV7,B003E3ZU3W
2241,1395,A1U6XPYATU9OPG,B007W2FZEK
61,1395,A1U6XPYATU9OPG,B000KD44G8
3562,1395,A1U6XPYATU9OPG,B00BM48COE
67,1396,A233KZTTRORQRF,B000KK0OLA
3965,1396,A233KZTTRORQRF,B00372LCWI
1326,1397,A1C4XZPPK9CBUM,B000H6AB4M
2311,1397,A1C4XZPPK9CBUM,B0006UD6O6
3008,1398,A1LKTSKVMIMN9R,B0038OLV08
122,1398,A1LKTSKVMIMN9R,B000MXIMHI
808,1398,A1LKTSKVMIMN9R,B001NS9FO0
1229,1398,A1LKTSKVMIMN9R,B009ESZFM2
1214,1399,A2D2ONT8HXDGP3,B0007SZ578
3296,1399,A2D2ONT8HXDGP3,B003XU6RIS
104,1399,A2D2ONT8HXDGP3,B0008EOEPK
1020,1400,A1P32AKGLAIVRY,B0068YWZ28
1744,1400,A1P32AKGLAIVRY,B003UNKEAK
2227,1400,A1P32AKGLAIVRY,B001VNBAWM
1341,1400,A1P32AKGLAIVRY,B00AZ6NE0M
874,1401,A1RAOXUYJ5F94N,B004S99BUY
583,1402,A2VG63RY11NV0O,B00543Z1TI
4891,1402,A2VG63RY11NV0O,B003RXEBG6
2604,1403,A33HLTMMTYPVI1,B000LNE9O4
1014,1403,A33HLTMMTYPVI1,B007VDFEVO
3214,1403,A33HLTMMTYPVI1,B001H0F5RA
4892,1404,A2684MT58ZPHG2,B003UNL1LG
4893,1404,A2684MT58ZPHG2,B0089Z8JXS
2102,1405,AIKQUNWRUPK4S,B002SAW2WE
3370,1405,AIKQUNWRUPK4S,B003WLW4UI
2249,1405,AIKQUNWRUPK4S,B004J1W4JG
1472,1405,AIKQUNWRUPK4S,B0029XAK7Y
2500,1406,A354NO8TYUZQB2,B000G2M7K8
1272,1407,AQ9UL2M7LDI4J,B000BIUAYW
4101,1408,A1FV0HOXQA87O8,B00331BZT8
83,1409,A3E7YAZEF0SCQF,B0076R6KY0
1930,1409,A3E7YAZEF0SCQF,B004XH5XGW
1456,1409,A3E7YAZEF0SCQF,B0099F0UCU
172,1411,AR5W3GBLNDIBX,B000VYM742
3422,1412,AC3KXX3RSOML1,B0042FHTDK
3188,1412,AC3KXX3RSOML1,B002EPZM7K
475,1413,A26TED9A2G68QR,B00012O12A
462,1413,A26TED9A2G68QR,B003X26S5S
4894,1414,A2YXSMAP0A5TH0,B0036ZFV4Q
3791,1415,A1VDAIWH9R95F,B005AV18XC
0,1415,A1VDAIWH9R95F,B006SRT02I
4641,1415,A1VDAIWH9R95F,B007OX0CYK
184,1415,A1VDAIWH9R95F,B0079MILR6
814,1416,A33UJKYS2F71IO,B0000ASFDC
1074,1417,AMZHT6EKLICB5,B003YUND7U
317,1418,A7548JOPQID4Y,B0000C321X
1041,1418,A7548JOPQID4Y,B00062NOFU
654,1419,ADA7QNJUUZHQG,B000NIB80U
4548,1419,ADA7QNJUUZHQG,B004J4WTE8
470,1419,ADA7QNJUUZHQG,B000PHI5L4
2898,1420,A3UYRAR38MAN94,B002Q8HEPS
208,1421,A2JPLHEE3KW7MT,B0007YVP1W
178,1422,A1J5BGM658BIUS,B002ATSG8C
2530,1422,A1J5BGM658BIUS,B000ARPN32
865,1423,A1X0DMZ35ADLO2,B0001YR54O
4895,1423,A1X0DMZ35ADLO2,B004UBBG3U
936,1424,A29UEXNDDLLSHB,B004A7YLN6
2375,1424,A29UEXNDDLLSHB,B000AS732U
151,1424,A29UEXNDDLLSHB,B0019MPRJW
2929,1425,A2JJFC4UPI8DVM,B0084NJQC8
533,1425,A2JJFC4UPI8DVM,B000BFIHVS
57,1425,A2JJFC4UPI8DVM,B001LNCAPS
3617,1426,A1ONUUQ4M38MNI,B004IU4MP2
4249,1426,A1ONUUQ4M38MNI,B0006AAS56
1678,1427,A3LRCFJEQ5BQLD,B000VKI9UM
2324,1428,AG4LBEYRCWT9S,B008AHISU4
3653,1428,AG4LBEYRCWT9S,B009B5O3NK
1480,1428,AG4LBEYRCWT9S,B0023UJW3Q
1259,1428,AG4LBEYRCWT9S,B00AO1F758
262,1429,A2ZTFBXOPC6XMD,B00CBES82K
2147,1429,A2ZTFBXOPC6XMD,B00C7P5IBC
3830,1429,A2ZTFBXOPC6XMD,B002A9JX66
4083,1430,A2TUJ8W8UCIROQ,B00742LU6K
35,1430,A2TUJ8W8UCIROQ,B0016MLUK0
318,1431,A2C5OETZHFVNQM,B000GOVRDE
391,1432,A3S71RQ3YT8R14,B008RPIUO8
1102,1433,A25KBY9W3R0ZZU,B008ZBPQIW
1736,1434,A1Z66K0CDKXZTD,B00DD199YQ
863,1435,A3EDW3QJKSRILF,B0085A43W8
765,1435,A3EDW3QJKSRILF,B00075ZXLE
407,1436,A3NG7SW959PWF5,B002DESA4E
3156,1437,A3FL1F5BHJNU8Q,B002KAOLGC
4896,1437,A3FL1F5BHJNU8Q,B00BZP1O9U
2718,1437,A3FL1F5BHJNU8Q,B006TUXG5Q
181,1438,A30J8KM3H9TDBU,B0009B3IN6
2452,1439,A1Y1KEF16WBDH1,B0046M8PK0
2756,1439,A1Y1KEF16WBDH1,B00375G1QC
1004,1440,A3PE4UB27MTCCF,B000N8Q4L8
1230,1440,A3PE4UB27MTCCF,B003NYUSPM
788,1440,A3PE4UB27MTCCF,B0007X355M
1638,1440,A3PE4UB27MTCCF,B004R8OB88
1897,1441,ADII6C59KL9TA,B0032UWN6Y
1932,1442,A304A9NJ8QHL44,B00016QOTE
1714,1442,A304A9NJ8QHL44,B0001YSBEW
314,1442,A304A9NJ8QHL44,B003AU5WBE
4479,1443,A3EZHN2I12T5XF,B0013M6BRA
534,1444,A3SFYX4G856XIO,B00062NNLK
1042,1444,A3SFYX4G856XIO,B004VKBG0S
600,1444,A3SFYX4G856XIO,B001EIM6ZE
3301,1445,AD2QRU9ZXBQZ1,B0017WM6ZM
824,1445,AD2QRU9ZXBQZ1,B003LO1WG8
4687,1445,AD2QRU9ZXBQZ1,B003HC92LQ
3705,1446,A2ERD8M5MN0239,B000VX01V4
1453,1446,A2ERD8M5MN0239,B0002TORIU
3470,1446,A2ERD8M5MN0239,B000HDFNAM
41,1448,A3C51RPXNDQQKU,B006LHM9P0
4897,1448,A3C51RPXNDQQKU,B0009MZXI8
719,1449,A1MFAPVBW9BEGD,B000MQTPCQ
3456,1449,A1MFAPVBW9BEGD,B0018OOE9K
2713,1449,A1MFAPVBW9BEGD,B0035GPZOW
326,1449,A1MFAPVBW9BEGD,B0007CKMA4
659,1451,AG35JCCQWDRCS,B006Z8FZ06
706,1452,ARF6NZ2PH6MCB,B000EY1I4Y
3899,1452,ARF6NZ2PH6MCB,B004XG21BS
4783,1453,A3TUCBTLL5JPOH,B0013MD0VK
4490,1453,A3TUCBTLL5JPOH,B0080CD0TI
1869,1453,A3TUCBTLL5JPOH,B006OZPKPK
2386,1454,A24JGUKZEYVQJW,B002JWF6OC
73,1457,A3PBB3N07RCY86,B000IN9MJY
2348,1458,A35W77T1O87FRZ,B000H6APZM
2394,1460,A32MLAAY4D0VB3,B000EIA0LW
3812,1460,A32MLAAY4D0VB3,B0058XH5PM
146,1460,A32MLAAY4D0VB3,B007SJRENM
317,1461,A14Z4NNJ6874X9,B0000C321X
2295,1461,A14Z4NNJ6874X9,B006WOD4DS
3324,1461,A14Z4NNJ6874X9,B007K9A3JC
717,1462,A3OGCJ9X75P3C8,B0050AFX2A
4853,1462,A3OGCJ9X75P3C8,B00AVS25AE
4318,1463,A1ESWWU4DNXRJV,B00ASJ8OQK
620,1464,ABLOQZIL42W7I,B0047N0MEU
1925,1465,A2ILEFMS2AIITR,B002EAZJFK
4575,1465,A2ILEFMS2AIITR,B004I17OY2
2328,1467,A2FIITDTNRNNN6,B006TTBD52
2437,1468,A22WCBRTI6JNF2,B001KFTHF8
930,1468,A22WCBRTI6JNF2,B0006LMBJ6
1266,1468,A22WCBRTI6JNF2,B00031XFL2
233,1468,A22WCBRTI6JNF2,B000KGOHLM
158,1469,A78PJ50UNRJV6,B001H0F2ZA
2613,1469,A78PJ50UNRJV6,B00A7QU9VW
1153,1471,A2JF0N5X50R36E,B0009GCUUS
4898,1471,A2JF0N5X50R36E,B000BU44KQ
4392,1472,AO11MSNOPJQ0,B002UD3NH2
1832,1474,A2LEK0N9TKQUM2,B006QOJ8PM
123,1474,A2LEK0N9TKQUM2,B006PGGJOE
832,1474,A2LEK0N9TKQUM2,B006Z8EV4W
826,1474,A2LEK0N9TKQUM2,B0029YA3BG
78,1474,A2LEK0N9TKQUM2,B001FAX68W
1358,1475,AS6SH2JM2YY3H,B0068VM5T4
4510,1475,AS6SH2JM2YY3H,B000FELZKU
1555,1476,A3GI2Q50RKE7J8,B007K5VWNW
598,1476,A3GI2Q50RKE7J8,B006H30KAE
893,1477,A3RRAIE5VGNS0S,B00123TLB8
770,1477,A3RRAIE5VGNS0S,B000KKVJU0
2149,1478,A33TP55276F3O6,B000VS9ZOS
632,1478,A33TP55276F3O6,B002APTA9K
439,1479,AKPH66433BKZS,B00719Z59Y
208,1479,AKPH66433BKZS,B0007YVP1W
475,1480,A3TVX5FAPEB7CW,B00012O12A
2018,1481,A2IMIF8H76RNNO,B000YSZ616
167,1481,A2IMIF8H76RNNO,B006PKGT0Y
3222,1481,A2IMIF8H76RNNO,B000F1BYKO
262,1481,A2IMIF8H76RNNO,B00CBES82K
4230,1482,A1XB5IPHH6Y6SZ,B000VKNR40
4132,1482,A1XB5IPHH6Y6SZ,B0009HFOO6
1280,1482,A1XB5IPHH6Y6SZ,B00A3HEMO0
4236,1483,A1S61EV39OMAMI,B001RNOIUC
1324,1483,A1S61EV39OMAMI,B005LB7O8Y
2407,1484,A1RRLO3E4JRHZL,B005D6OS54
27,1484,A1RRLO3E4JRHZL,B000FK5R6C
292,1484,A1RRLO3E4JRHZL,B0002TOZ1Y
970,1485,A3GHN1FXSTVGB0,B009QD1G6O
4899,1486,A3RXUJEXGQAY01,B007BG9Z5W
1440,1487,AAP4S2OY9FIKJ,B00BAWV1D2
3092,1487,AAP4S2OY9FIKJ,B0003216GM
4811,1487,AAP4S2OY9FIKJ,B008QZG6MM
570,1488,A2EQVLY0BKQINM,B005LCMM58
1851,1488,A2EQVLY0BKQINM,B000S6M7HA
1926,1489,A35KA899JQRWTQ,B000O76CU6
1374,1490,A25HV2EAQRSN8L,B000OBU5R8
1886,1490,A25HV2EAQRSN8L,B008N6ZIM8
1263,1490,A25HV2EAQRSN8L,B0006AAS7E
2316,1490,A25HV2EAQRSN8L,B008JBNG7G
578,1491,A177R2FZ80VB39,B001H0F20U
4508,1491,A177R2FZ80VB39,B002QFW2DK
314,1492,A1X1VUY61BIVZA,B003AU5WBE
175,1492,A1X1VUY61BIVZA,B002APVF70
515,1492,A1X1VUY61BIVZA,B005PQP5ZO
1029,1493,A2VYZLPTE4ER5V,B00CXMY838
808,1493,A2VYZLPTE4ER5V,B001NS9FO0
2973,1493,A2VYZLPTE4ER5V,B00CXMY86U
707,1494,A1731WPMYLOSF7,B0045TI0UO
475,1494,A1731WPMYLOSF7,B00012O12A
2694,1495,A1T18O5P9JZTP,B002Z7EOGW
1555,1496,A3I0LWE2RKU5PP,B007K5VWNW
2345,1496,A3I0LWE2RKU5PP,B00BEZ3JE4
773,1497,A1LYT85S93HUNY,B0031U0QBO
1739,1497,A1LYT85S93HUNY,B00ACIFHAI
1681,1499,A3039819Q4H9I1,B000LGEOFK
2161,1501,A3SDDMEUMCN858,B0047EG9UU
682,1501,A3SDDMEUMCN858,B001KVQM96
3437,1501,A3SDDMEUMCN858,B000N8Q5DU
3529,1502,A3YZQSU9OAL2Q,B0019RS0C8
1057,1502,A3YZQSU9OAL2Q,B003RYQJJW
161,1502,A3YZQSU9OAL2Q,B001H0F3TK
1077,1503,A2P2GQWCUPL528,B00E8VFMSC
799,1503,A2P2GQWCUPL528,B0011D2FL2
764,1503,A2P2GQWCUPL528,B001EH4DWO
3514,1504,A1RSJXMFN4O5DH,B006N1JXAI
347,1505,A288L4UBVV9ZHT,B001KU60XA
117,1506,A148JXKDZDFHOT,B005KQB01C
544,1506,A148JXKDZDFHOT,B000J02A8G
3369,1507,A1660JZPHFX90N,B0009IU8JG
4508,1508,ABM0Q995KC344,B002QFW2DK
294,1508,ABM0Q995KC344,B0051U15IU
3588,1508,ABM0Q995KC344,B000HOVUBM
2430,1509,A294NFMYG2YAXF,B002GHCFRG
1714,1509,A294NFMYG2YAXF,B0001YSBEW
563,1509,A294NFMYG2YAXF,B0000ANECK
3131,1509,A294NFMYG2YAXF,B0012LYUR0
3069,1510,A38BROVQXUYTJ3,B000F5I9JO
834,1510,A38BROVQXUYTJ3,B002GP67KY
485,1510,A38BROVQXUYTJ3,B00ACIFJC4
1520,1510,A38BROVQXUYTJ3,B004Y4CIZS
1282,1511,A322DAASQ0VYLM,B003VZBMDK
1280,1511,A322DAASQ0VYLM,B00A3HEMO0
2009,1511,A322DAASQ0VYLM,B0056ZAQYY
1762,1512,AHVCZ9YDE1JQA,B000VZK5PO
3872,1512,AHVCZ9YDE1JQA,B000PE0IJY
1973,1512,AHVCZ9YDE1JQA,B005PQOXP2
781,1512,AHVCZ9YDE1JQA,B00ACIFI6G
997,1513,A29B8ASVI73P3A,B006OZPLF4
1467,1513,A29B8ASVI73P3A,B008BRYX0M
3828,1513,A29B8ASVI73P3A,B005SN5HOI
2140,1514,ATDCXJZ1IG9W5,B003BNZ594
715,1514,ATDCXJZ1IG9W5,B000TR4TI8
3881,1515,AOWQRAOX86BJW,B00D7VIKO2
2010,1516,A1WMJZUO43V2T6,B000N8IZRY
4406,1516,A1WMJZUO43V2T6,B00BRAGVQY
1598,1516,A1WMJZUO43V2T6,B008LWV526
143,1516,A1WMJZUO43V2T6,B007X7W9B6
93,1517,A1OXY9C2JZ536Y,B0002TOZ1E
135,1518,A1D0URD0AL237J,B0029ZC7AA
477,1518,A1D0URD0AL237J,B0000WL7HI
1313,1518,A1D0URD0AL237J,B002ZG7RCQ
2020,1518,A1D0URD0AL237J,B003VPOBCO
1444,1519,AMJP4TN5PTOUM,B00B8YCLNG
3234,1520,A28AFRCC9Y88HT,B003TU16K6
2060,1521,A3TA1UJWRJF9NC,B000SKP6HY
521,1522,ABAPF3XY1W6JX,B000UUEPU6
3602,1522,ABAPF3XY1W6JX,B000W119J8
377,1522,ABAPF3XY1W6JX,B0031Y6MTA
936,1522,ABAPF3XY1W6JX,B004A7YLN6
4258,1522,ABAPF3XY1W6JX,B001VEIDBW
1615,1522,ABAPF3XY1W6JX,B001FOR2OC
4667,1523,A3SNXC3U260ZTZ,B002S0MYFY
1891,1523,A3SNXC3U260ZTZ,B00817DZ0G
4687,1523,A3SNXC3U260ZTZ,B003HC92LQ
588,1523,A3SNXC3U260ZTZ,B000GAYQJ0
3827,1524,A1BHBH8PVUOGTL,B004KZP68W
191,1526,ANEXFROORI6F6,B004DNVOVY
4900,1526,ANEXFROORI6F6,B00AKSCOMO
2539,1526,ANEXFROORI6F6,B009SFVKOS
4901,1527,A34DE6O90PCDW4,B004400ZCK
1103,1528,A11C58LZMFOF9Q,B0001YRAT4
4403,1529,A824HAFVZLGDU,B000YSZ6TS
2665,1529,A824HAFVZLGDU,B006H30LQC
956,1530,A24N7R745MJTU3,B000783UT8
127,1531,A3GFGRT5CBUUF8,B0001YS3NG
151,1532,A1J9HKHV452IEZ,B0019MPRJW
1262,1532,A1J9HKHV452IEZ,B00078W1NE
795,1533,A3BS9G3OZJGRLA,B0008EO1V2
1223,1534,A1WYVIRJK2S4SU,B000P7RIR6
41,1534,A1WYVIRJK2S4SU,B006LHM9P0
1603,1535,AZ4Y96QV08U61,B0009G8PN4
2435,1535,AZ4Y96QV08U61,B002HEX0RC
3223,1535,AZ4Y96QV08U61,B0002CQIXY
516,1536,A1GYFT0ZVFTVLA,B001TUZN3E
1276,1537,A17YJAIARLMCKT,B007Z0BUY8
38,1537,A17YJAIARLMCKT,B0001ZNZJM
3807,1538,A146IBKVP081TC,B007PIQ5UE
3480,1539,A2PT7EEYW6IFNK,B004HEX6YC
123,1540,A1MH8O9XCQLU5X,B006PGGJOE
1320,1541,A1QK8Z5BSK1UP7,B0053TRUEC
24,1541,A1QK8Z5BSK1UP7,B0007TLLAC
569,1542,A4OP2QMGZGXKF,B000S6N3V4
198,1543,A31Z46NUKTNCIX,B00075ZWR4
1844,1543,A31Z46NUKTNCIX,B005QXESW2
4813,1544,A2YM6MIP7CFGIZ,B007RT6KRE
1612,1545,A39JYKME5INL47,B0094BKASS
1234,1545,A39JYKME5INL47,B000KN0BS8
2559,1548,AZZNK89PXD006,B008ZBPQJ6
3375,1548,AZZNK89PXD006,B005PQPLLC
233,1548,AZZNK89PXD006,B000KGOHLM
3117,1549,A2QRGI2NTF9TT3,B000AAH3I2
806,1549,A2QRGI2NTF9TT3,B003X1DCS0
3302,1550,AIXZEYCQ27144,B00AFY10TG
1602,1550,AIXZEYCQ27144,B0002FHIMQ
369,1550,AIXZEYCQ27144,B000A794KU
3595,1551,A1AUUD5CVCHYT1,B008C029SQ
68,1552,A3CLJ0DXJ7OLUU,B0002FHIM6
629,1553,A3L7K403L5QGDD,B000DZA4KI
3341,1553,A3L7K403L5QGDD,B00524WKKC
523,1554,AXIIQYEQ3W4G0,B000EQS1JW
4902,1555,A1F20ZFD2ZTHM1,B002GWWG34
175,1556,A1YMHDZDZRYL0Q,B002APVF70
2191,1556,A1YMHDZDZRYL0Q,B004WMLL5U
1158,1557,A2WAODMB4O9TA4,B00421BISG
1151,1558,A1JCOIBWBK4M92,B003AU5VZ6
2554,1558,A1JCOIBWBK4M92,B004RKJLXQ
222,1559,A1HOLW8H1688US,B000F1OGWW
1779,1560,A3T9OE6NKBQL8X,B004D7M2R0
3265,1560,A3T9OE6NKBQL8X,B0029F1WZQ
3140,1561,A2UDCWNDW8KRG3,B003OQTXIW
267,1561,A2UDCWNDW8KRG3,B003S3SME2
4382,1561,A2UDCWNDW8KRG3,B000AMD6FE
3135,1562,A2Q2YJHBYV8T2D,B002FHELT2
3239,1562,A2Q2YJHBYV8T2D,B002RWJ7PI
3506,1563,A1D33H7DDMOJM9,B001TNYNY6
68,1563,A1D33H7DDMOJM9,B0002FHIM6
3157,1563,A1D33H7DDMOJM9,B0012FOZSA
4375,1564,A1QASWWV3HB49,B001IZ0PYM
865,1565,A1ZGL4C5R5ZAXL,B0001YR54O
4752,1566,A2IDRAYYZ5GKBZ,B0023NTXB4
2920,1566,A2IDRAYYZ5GKBZ,B001FFSES4
4903,1566,A2IDRAYYZ5GKBZ,B006FCNK4U
89,1566,A2IDRAYYZ5GKBZ,B000ARTQG2
1477,1567,ARQRJWL5E6O9D,B004GB1242
1497,1567,ARQRJWL5E6O9D,B0051U15IK
294,1567,ARQRJWL5E6O9D,B0051U15IU
742,1568,ACN7ZY8W53E5P,B0007YG9AE
93,1569,A2FJK1ISRDJEDI,B0002TOZ1E
2152,1569,A2FJK1ISRDJEDI,B001GK0EZY
1341,1569,A2FJK1ISRDJEDI,B00AZ6NE0M
2616,1570,AJPKDAFL8B7MO,B004G09H40
504,1570,AJPKDAFL8B7MO,B005CSOGD2
205,1570,AJPKDAFL8B7MO,B0031U0P24
4231,1571,A1CPJ947BC7CN1,B008OC6AGY
